dataset,fname,label,sublabel
b,set_b/Btraining_murmur_197_1308141235553_A.wav,1,
b,set_b/Btraining_normal_126_1306777102824_B.wav,0,
a,set_a/normal__201102260502.wav,0,
b,set_b/Btraining_normal_134_1306428161797_C.wav,0,
b,set_b/Btraining_normal_179_1307990076841_D.wav,0,
b,set_b/Btraining_normal_206_1308159601959_C.wav,0,
a,set_a/murmur__201108222243.wav,1,
a,set_a/extrahls__201104140118.wav,2,
b,set_b/Btraining_extrastole_215_1308245664733_B1.wav,3,
a,set_a/extrahls__201101161027.wav,2,
b,set_b/Btraining_murmur_244_1309198148498_B.wav,1,
b,set_b/Btraining_normal_294_1311681084248_A.wav,0,
b,set_b/Btraining_normal_153_1306848820671_A.wav,0,
a,set_a/extrahls__201103182227.wav,2,
b,set_b/Btraining_normal_154_1306935608852_B.wav,0,
b,set_b/Btraining_extrastole_215_1308245664733_B1.wav,3,
b,set_b/Btraining_normal_261_1309353556003_B.wav,0,
b,set_b/Btraining_murmur_112_1306243000964_A.wav,1,
b,set_b/Btraining_murmur_162_1307101835989_B.wav,1,
a,set_a/extrahls__201104270459.wav,2,
b,set_b/Btraining_extrastole_128_1306344005749_A.wav,3,
b,set_b/Btraining_extrastole_298_1311685888900_C.wav,3,
b,set_b/Btraining_murmur_254_1309350589009_D.wav,1,
a,set_a/extrahls__201104021355.wav,2,
a,set_a/extrahls__201104021355.wav,2,
b,set_b/Btraining_murmur_160_1307100683334_B.wav,1,
a,set_a/extrahls__201104270459.wav,2,
a,set_a/murmur__201108222256.wav,1,
b,set_b/Btraining_murmur_240_1309196119795_B.wav,1,
b,set_b/Btraining_extrastole_286_1311170606028_D.wav,3,
b,set_b/Btraining_normal_218_1308246311449_C1.wav,0,
a,set_a/extrahls__201101160804.wav,2,
a,set_a/extrahls__201103170134.wav,2,
b,set_b/Btraining_normal_172_1307971284351_B.wav,0,
b,set_b/Btraining_extrastole_210_1308162935880_C.wav,3,
b,set_b/Btraining_extrastole_207_1308159792607_B1.wav,3,
b,set_b/Btraining_murmur_245_1309200438094_B.wav,1,
b,set_b/Btraining_normal_154_1306935608852_D.wav,0,
a,set_a/extrahls__201101091153.wav,2,
a,set_a/normal__201104141251.wav,0,
a,set_a/extrahls__201103200218.wav,2,
b,set_b/Btraining_extrastole_294_1311681084248_C.wav,3,
b,set_b/Btraining_extrastole_216_1308245839516_A.wav,3,
a,set_a/extrahls__201104270459.wav,2,
b,set_b/Btraining_extrastole_261_1309353556003_C.wav,3,
a,set_a/extrahls__201104270458.wav,2,
b,set_b/Btraining_murmur_281_1311165683454_D.wav,1,
b,set_b/Btraining_extrastole_163_1307104470471_C.wav,3,
b,set_b/Btraining_murmur_171_1307971016233_E.wav,1,
b,set_b/Btraining_normal_180_1307990956284_A.wav,0,
a,set_a/extrahls__201103182227.wav,2,
b,set_b/Btraining_normal_286_1311170606028_A1.wav,0,
b,set_b/Btraining_extrastole_253_1309350256198_B.wav,3,
a,set_a/extrahls__201101161027.wav,2,
a,set_a/murmur__201101051108.wav,1,
b,set_b/Btraining_normal_145_1307987561278_C.wav,0,
a,set_a/extrahls__201102070251.wav,2,
b,set_b/Btraining_normal_146_1306778707532_A.wav,0,
b,set_b/Btraining_murmur_165_1307109069581_C2.wav,1,
b,set_b/Btraining_murmur_242_1309197394064_D.wav,1,
b,set_b/Btraining_normal_191_1308077299430_B.wav,0,
a,set_a/normal__201103090635.wav,0,
a,set_a/extrahls__201104270458.wav,2,
b,set_b/Btraining_murmur_254_1309350589009_A.wav,1,
a,set_a/extrahls__201103182227.wav,2,
a,set_a/extrahls__201101160808.wav,2,
b,set_b/Btraining_murmur_242_1309197394064_D.wav,1,
a,set_a/extrahls__201101070953.wav,2,
a,set_a/extrahls__201102241217.wav,2,
b,set_b/Btraining_murmur_165_1307109069581_C.wav,1,
a,set_a/extrahls__201103182227.wav,2,
b,set_b/Btraining_normal_149_1306776016110_B.wav,0,
a,set_a/extrahls__201102071835.wav,2,
b,set_b/Btraining_normal_184_1308073010307_B.wav,0,
b,set_b/Btraining_extrastole_153_1306848820671_C.wav,3,
b,set_b/Btraining_murmur_240_1309196119795_C.wav,1,
a,set_a/extrahls__201101160808.wav,2,
b,set_b/Btraining_extrastole_194_1308139824187_B.wav,3,
a,set_a/normal__201103140132.wav,0,
a,set_a/murmur__201108222258.wav,1,
b,set_b/Btraining_extrastole_140_1306519735121_D.wav,3,
b,set_b/Btraining_normal_298_1311685888900_B.wav,0,
b,set_b/Btraining_normal_280_1311165195344_A.wav,0,
b,set_b/Btraining_normal_141_1306520154450_C.wav,0,
a,set_a/extrahls__201102070251.wav,2,
a,set_a/extrahls__201104270459.wav,2,
b,set_b/Btraining_murmur_203_1308162026258_B.wav,1,
